fecha,cod_ine,CCAA,total
2020-02-28,02,Aragón,
2020-02-29,02,Aragón,
2020-03-01,02,Aragón,
2020-03-02,02,Aragón,
2020-03-03,02,Aragón,
2020-03-04,02,Aragón,
2020-03-05,02,Aragón,
2020-03-06,02,Aragón,
2020-03-07,02,Aragón,
2020-03-08,02,Aragón,
2020-03-09,02,Aragón,
2020-03-10,02,Aragón,
2020-03-11,02,Aragón,
2020-03-12,02,Aragón,
2020-03-13,02,Aragón,
2020-03-14,02,Aragón,
2020-03-15,02,Aragón,
2020-03-16,02,Aragón,
2020-03-17,02,Aragón,
2020-03-18,02,Aragón,
2020-03-19,02,Aragón,
2020-03-20,02,Aragón,
2020-03-21,02,Aragón,
2020-03-22,02,Aragón,
2020-03-23,02,Aragón,
2020-03-24,02,Aragón,
2020-03-25,02,Aragón,
2020-03-26,02,Aragón,
2020-03-27,02,Aragón,
2020-03-28,02,Aragón,
2020-03-29,02,Aragón,
2020-03-30,02,Aragón,
2020-03-31,02,Aragón,
2020-04-01,02,Aragón,
2020-04-02,02,Aragón,
2020-04-03,02,Aragón,
2020-04-04,02,Aragón,
2020-04-05,02,Aragón,
2020-04-06,02,Aragón,
2020-04-07,02,Aragón,
2020-04-08,02,Aragón,
2020-04-09,02,Aragón,
2020-04-10,02,Aragón,
2020-04-11,02,Aragón,29
2020-04-12,02,Aragón,55
2020-04-13,02,Aragón,61
2020-04-14,02,Aragón,87
2020-04-15,02,Aragón,112
2020-04-16,02,Aragón,155
2020-04-17,02,Aragón,175
2020-04-18,02,Aragón,210
2020-04-19,02,Aragón,223
2020-04-20,02,Aragón,232
2020-04-21,02,Aragón,254
2020-04-22,02,Aragón,293
2020-04-23,02,Aragón,404
2020-04-24,02,Aragón,428
2020-04-25,02,Aragón,460
2020-04-26,02,Aragón,501
2020-04-27,02,Aragón,519
2020-04-28,02,Aragón,553
2020-04-29,02,Aragón,610
2020-04-30,02,Aragón,880
2020-05-01,02,Aragón,987
2020-05-02,02,Aragón,1028
2020-05-03,02,Aragón,1044
2020-05-04,02,Aragón,1051
2020-05-05,02,Aragón,1075
2020-05-06,02,Aragón,1151
2020-05-07,02,Aragón,1258
2020-05-08,02,Aragón,1301
2020-05-09,02,Aragón,1365
2020-05-10,02,Aragón,1386
2020-05-11,02,Aragón,1395
2020-05-12,02,Aragón,1438
2020-05-13,02,Aragón,1484
2020-05-14,02,Aragón,1554
2020-05-15,02,Aragón,1583
2020-05-16,02,Aragón,1669
2020-05-17,02,Aragón,1699
2020-05-18,02,Aragón,1698
2020-05-19,02,Aragón,1751
2020-05-20,02,Aragón,1751
2020-05-21,02,Aragón,1751
2020-02-21,03,Asturias,
2020-02-22,03,Asturias,
2020-02-23,03,Asturias,
2020-02-24,03,Asturias,
2020-02-25,03,Asturias,
2020-02-26,03,Asturias,
2020-02-27,03,Asturias,
2020-02-28,03,Asturias,
2020-02-29,03,Asturias,
2020-03-01,03,Asturias,
2020-03-02,03,Asturias,
2020-03-03,03,Asturias,
2020-03-04,03,Asturias,
2020-03-05,03,Asturias,
2020-03-06,03,Asturias,
2020-03-07,03,Asturias,
2020-03-08,03,Asturias,
2020-03-09,03,Asturias,
2020-03-10,03,Asturias,
2020-03-11,03,Asturias,
2020-03-12,03,Asturias,
2020-03-13,03,Asturias,
2020-03-14,03,Asturias,
2020-03-15,03,Asturias,
2020-03-16,03,Asturias,
2020-03-17,03,Asturias,
2020-03-18,03,Asturias,
2020-03-19,03,Asturias,
2020-03-20,03,Asturias,
2020-03-21,03,Asturias,
2020-03-22,03,Asturias,
2020-03-23,03,Asturias,
2020-03-24,03,Asturias,
2020-03-25,03,Asturias,
2020-03-26,03,Asturias,
2020-03-27,03,Asturias,
2020-03-28,03,Asturias,
2020-03-29,03,Asturias,
2020-03-30,03,Asturias,
2020-03-31,03,Asturias,
2020-04-01,03,Asturias,
2020-04-02,03,Asturias,
2020-04-03,03,Asturias,
2020-04-04,03,Asturias,12
2020-04-05,03,Asturias,13
2020-04-06,03,Asturias,14
2020-04-07,03,Asturias,16
2020-04-08,03,Asturias,22
2020-04-09,03,Asturias,57
2020-04-10,03,Asturias,67
2020-04-11,03,Asturias,78
2020-04-12,03,Asturias,81
2020-04-13,03,Asturias,83
2020-04-14,03,Asturias,89
2020-04-15,03,Asturias,105
2020-04-16,03,Asturias,137
2020-04-17,03,Asturias,156
2020-04-18,03,Asturias,180
2020-04-19,03,Asturias,188
2020-04-20,03,Asturias,194
2020-04-21,03,Asturias,229
2020-04-22,03,Asturias,277
2020-04-23,03,Asturias,318
2020-04-24,03,Asturias,354
2020-04-25,03,Asturias,393
2020-04-26,03,Asturias,441
2020-04-27,03,Asturias,472
2020-04-28,03,Asturias,537
2020-04-29,03,Asturias,587
2020-04-30,03,Asturias,627
2020-05-01,03,Asturias,663
2020-05-02,03,Asturias,686
2020-05-03,03,Asturias,706
2020-05-04,03,Asturias,716
2020-05-05,03,Asturias,743
2020-05-06,03,Asturias,768
2020-05-07,03,Asturias,773
2020-05-08,03,Asturias,821
2020-05-09,03,Asturias,841
2020-05-10,03,Asturias,854
2020-05-11,03,Asturias,866
2020-05-12,03,Asturias,875
2020-05-13,03,Asturias,896
2020-05-14,03,Asturias,910
2020-05-15,03,Asturias,936
2020-05-16,03,Asturias,961
2020-05-17,03,Asturias,978
2020-05-18,03,Asturias,985
2020-05-19,03,Asturias,985
2020-05-20,03,Asturias,985
2020-05-21,03,Asturias,985
2020-02-21,04,Baleares,
2020-02-22,04,Baleares,
2020-02-23,04,Baleares,
2020-02-24,04,Baleares,
2020-02-25,04,Baleares,
2020-02-26,04,Baleares,
2020-02-27,04,Baleares,
2020-02-28,04,Baleares,
2020-02-29,04,Baleares,
2020-03-01,04,Baleares,
2020-03-02,04,Baleares,
2020-03-03,04,Baleares,
2020-03-04,04,Baleares,
2020-03-05,04,Baleares,
2020-03-06,04,Baleares,
2020-03-07,04,Baleares,
2020-03-08,04,Baleares,
2020-03-09,04,Baleares,
2020-03-10,04,Baleares,
2020-03-11,04,Baleares,
2020-03-12,04,Baleares,
2020-03-13,04,Baleares,
2020-03-14,04,Baleares,
2020-03-15,04,Baleares,
2020-03-16,04,Baleares,
2020-03-17,04,Baleares,
2020-03-18,04,Baleares,
2020-03-19,04,Baleares,
2020-03-20,04,Baleares,
2020-03-21,04,Baleares,
2020-03-22,04,Baleares,
2020-03-23,04,Baleares,
2020-03-24,04,Baleares,
2020-03-25,04,Baleares,
2020-03-26,04,Baleares,
2020-03-27,04,Baleares,
2020-03-28,04,Baleares,
2020-03-29,04,Baleares,
2020-03-30,04,Baleares,
2020-03-31,04,Baleares,
2020-04-01,04,Baleares,
2020-04-02,04,Baleares,
2020-04-03,04,Baleares,
2020-04-04,04,Baleares,
2020-04-05,04,Baleares,
2020-04-06,04,Baleares,
2020-04-07,04,Baleares,
2020-04-08,04,Baleares,
2020-04-09,04,Baleares,
2020-04-10,04,Baleares,
2020-04-11,04,Baleares,
2020-04-12,04,Baleares,
2020-04-13,04,Baleares,
2020-04-14,04,Baleares,
2020-04-15,04,Baleares,
2020-04-16,04,Baleares,
2020-04-17,04,Baleares,
2020-04-18,04,Baleares,24
2020-04-19,04,Baleares,33
2020-04-20,04,Baleares,39
2020-04-21,04,Baleares,41
2020-04-22,04,Baleares,48
2020-04-23,04,Baleares,54
2020-04-24,04,Baleares,57
2020-04-25,04,Baleares,60
2020-04-26,04,Baleares,63
2020-04-27,04,Baleares,63
2020-04-28,04,Baleares,70
2020-04-29,04,Baleares,71
2020-04-30,04,Baleares,72
2020-05-01,04,Baleares,76
2020-05-02,04,Baleares,82
2020-05-03,04,Baleares,82
2020-05-04,04,Baleares,83
2020-05-05,04,Baleares,87
2020-05-06,04,Baleares,92
2020-05-07,04,Baleares,94
2020-05-08,04,Baleares,94
2020-05-09,04,Baleares,98
2020-05-10,04,Baleares,105
2020-05-11,04,Baleares,105
2020-05-12,04,Baleares,105
2020-05-13,04,Baleares,106
2020-05-14,04,Baleares,106
2020-05-15,04,Baleares,106
2020-05-16,04,Baleares,105
2020-05-17,04,Baleares,105
2020-05-18,04,Baleares,105
2020-05-19,04,Baleares,106
2020-05-20,04,Baleares,106
2020-05-21,04,Baleares,107
2020-02-21,05,Canarias,
2020-02-22,05,Canarias,
2020-02-23,05,Canarias,
2020-02-24,05,Canarias,
2020-02-25,05,Canarias,
2020-02-26,05,Canarias,
2020-02-27,05,Canarias,
2020-02-28,05,Canarias,
2020-02-29,05,Canarias,
2020-03-01,05,Canarias,
2020-03-02,05,Canarias,
2020-03-03,05,Canarias,
2020-03-04,05,Canarias,
2020-03-05,05,Canarias,
2020-03-06,05,Canarias,
2020-03-07,05,Canarias,
2020-03-08,05,Canarias,
2020-03-09,05,Canarias,
2020-03-10,05,Canarias,
2020-03-11,05,Canarias,
2020-03-12,05,Canarias,
2020-03-13,05,Canarias,
2020-03-14,05,Canarias,
2020-03-15,05,Canarias,
2020-03-16,05,Canarias,
2020-03-17,05,Canarias,
2020-03-18,05,Canarias,
2020-03-19,05,Canarias,
2020-03-20,05,Canarias,
2020-03-21,05,Canarias,
2020-03-22,05,Canarias,
2020-03-23,05,Canarias,
2020-03-24,05,Canarias,
2020-03-25,05,Canarias,
2020-03-26,05,Canarias,
2020-03-27,05,Canarias,
2020-03-28,05,Canarias,
2020-03-29,05,Canarias,
2020-03-30,05,Canarias,
2020-03-31,05,Canarias,
2020-04-01,05,Canarias,
2020-04-02,05,Canarias,
2020-04-03,05,Canarias,
2020-04-04,05,Canarias,
2020-04-05,05,Canarias,
2020-04-06,05,Canarias,
2020-04-07,05,Canarias,
2020-04-08,05,Canarias,
2020-04-09,05,Canarias,
2020-04-10,05,Canarias,
2020-04-11,05,Canarias,
2020-04-12,05,Canarias,
2020-04-13,05,Canarias,
2020-04-14,05,Canarias,
2020-04-15,05,Canarias,
2020-04-16,05,Canarias,0
2020-04-17,05,Canarias,0
2020-04-18,05,Canarias,0
2020-04-19,05,Canarias,0
2020-04-20,05,Canarias,0
2020-04-21,05,Canarias,0
2020-04-22,05,Canarias,0
2020-04-23,05,Canarias,0
2020-04-24,05,Canarias,0
2020-04-25,05,Canarias,0
2020-04-26,05,Canarias,0
2020-04-27,05,Canarias,0
2020-04-28,05,Canarias,0
2020-04-29,05,Canarias,0
2020-04-30,05,Canarias,0
2020-05-01,05,Canarias,0
2020-05-02,05,Canarias,0
2020-05-03,05,Canarias,0
2020-05-04,05,Canarias,0
2020-05-05,05,Canarias,0
2020-05-06,05,Canarias,0
2020-05-07,05,Canarias,0
2020-05-08,05,Canarias,
2020-05-09,05,Canarias,0
2020-05-10,05,Canarias,0
2020-05-11,05,Canarias,0
2020-05-12,05,Canarias,0
2020-05-13,05,Canarias,0
2020-05-14,05,Canarias,0
2020-05-15,05,Canarias,0
2020-05-16,05,Canarias,0
2020-05-17,05,Canarias,0
2020-05-18,05,Canarias,0
2020-05-19,05,Canarias,0
2020-05-20,05,Canarias,0
2020-05-21,05,Canarias,0
2020-02-21,06,Cantabria,
2020-02-22,06,Cantabria,
2020-02-23,06,Cantabria,
2020-02-24,06,Cantabria,
2020-02-25,06,Cantabria,
2020-02-26,06,Cantabria,
2020-02-27,06,Cantabria,
2020-02-28,06,Cantabria,
2020-02-29,06,Cantabria,
2020-03-01,06,Cantabria,
2020-03-02,06,Cantabria,
2020-03-03,06,Cantabria,
2020-03-04,06,Cantabria,
2020-03-05,06,Cantabria,
2020-03-06,06,Cantabria,
2020-03-07,06,Cantabria,
2020-03-08,06,Cantabria,
2020-03-09,06,Cantabria,
2020-03-10,06,Cantabria,
2020-03-11,06,Cantabria,
2020-03-12,06,Cantabria,
2020-03-13,06,Cantabria,
2020-03-14,06,Cantabria,
2020-03-15,06,Cantabria,
2020-03-16,06,Cantabria,
2020-03-17,06,Cantabria,
2020-03-18,06,Cantabria,
2020-03-19,06,Cantabria,
2020-03-20,06,Cantabria,
2020-03-21,06,Cantabria,
2020-03-22,06,Cantabria,
2020-03-23,06,Cantabria,
2020-03-24,06,Cantabria,
2020-03-25,06,Cantabria,
2020-03-26,06,Cantabria,
2020-03-27,06,Cantabria,
2020-03-28,06,Cantabria,
2020-03-29,06,Cantabria,
2020-03-30,06,Cantabria,
2020-03-31,06,Cantabria,
2020-04-01,06,Cantabria,
2020-04-02,06,Cantabria,
2020-04-03,06,Cantabria,
2020-04-04,06,Cantabria,
2020-04-05,06,Cantabria,
2020-04-06,06,Cantabria,
2020-04-07,06,Cantabria,
2020-04-08,06,Cantabria,
2020-04-09,06,Cantabria,
2020-04-10,06,Cantabria,
2020-04-11,06,Cantabria,
2020-04-12,06,Cantabria,
2020-04-13,06,Cantabria,
2020-04-14,06,Cantabria,
2020-04-15,06,Cantabria,
2020-04-16,06,Cantabria,
2020-04-17,06,Cantabria,
2020-04-18,06,Cantabria,
2020-04-19,06,Cantabria,101
2020-04-20,06,Cantabria,110
2020-04-21,06,Cantabria,110
2020-04-22,06,Cantabria,148
2020-04-23,06,Cantabria,183
2020-04-24,06,Cantabria,218
2020-04-25,06,Cantabria,244
2020-04-26,06,Cantabria,247
2020-04-27,06,Cantabria,246
2020-04-28,06,Cantabria,271
2020-04-29,06,Cantabria,293
2020-04-30,06,Cantabria,332
2020-05-01,06,Cantabria,363
2020-05-02,06,Cantabria,376
2020-05-03,06,Cantabria,384
2020-05-04,06,Cantabria,390
2020-05-05,06,Cantabria,400
2020-05-06,06,Cantabria,413
2020-05-07,06,Cantabria,422
2020-05-08,06,Cantabria,433
2020-05-09,06,Cantabria,440
2020-05-10,06,Cantabria,440
2020-05-11,06,Cantabria,440
2020-05-12,06,Cantabria,445
2020-05-13,06,Cantabria,477
2020-05-14,06,Cantabria,483
2020-05-15,06,Cantabria,498
2020-05-16,06,Cantabria,505
2020-05-17,06,Cantabria,505
2020-05-18,06,Cantabria,503
2020-05-19,06,Cantabria,509
2020-05-20,06,Cantabria,510
2020-05-21,06,Cantabria,519
2020-02-21,08,Castilla La Mancha,
2020-02-22,08,Castilla La Mancha,
2020-02-23,08,Castilla La Mancha,
2020-02-24,08,Castilla La Mancha,
2020-02-25,08,Castilla La Mancha,
2020-02-26,08,Castilla La Mancha,
2020-02-27,08,Castilla La Mancha,
2020-02-28,08,Castilla La Mancha,
2020-02-29,08,Castilla La Mancha,
2020-03-01,08,Castilla La Mancha,
2020-03-02,08,Castilla La Mancha,
2020-03-03,08,Castilla La Mancha,
2020-03-04,08,Castilla La Mancha,
2020-03-05,08,Castilla La Mancha,
2020-03-06,08,Castilla La Mancha,
2020-03-07,08,Castilla La Mancha,
2020-03-08,08,Castilla La Mancha,
2020-03-09,08,Castilla La Mancha,
2020-03-10,08,Castilla La Mancha,
2020-03-11,08,Castilla La Mancha,
2020-03-12,08,Castilla La Mancha,
2020-03-13,08,Castilla La Mancha,
2020-03-14,08,Castilla La Mancha,
2020-03-15,08,Castilla La Mancha,
2020-03-16,08,Castilla La Mancha,
2020-03-17,08,Castilla La Mancha,
2020-03-18,08,Castilla La Mancha,
2020-03-19,08,Castilla La Mancha,
2020-03-20,08,Castilla La Mancha,
2020-03-21,08,Castilla La Mancha,
2020-03-22,08,Castilla La Mancha,
2020-03-23,08,Castilla La Mancha,
2020-03-24,08,Castilla La Mancha,
2020-03-25,08,Castilla La Mancha,
2020-03-26,08,Castilla La Mancha,
2020-03-27,08,Castilla La Mancha,
2020-03-28,08,Castilla La Mancha,
2020-03-29,08,Castilla La Mancha,
2020-03-30,08,Castilla La Mancha,
2020-03-31,08,Castilla La Mancha,
2020-04-01,08,Castilla La Mancha,
2020-04-02,08,Castilla La Mancha,
2020-04-03,08,Castilla La Mancha,
2020-04-04,08,Castilla La Mancha,
2020-04-05,08,Castilla La Mancha,
2020-04-06,08,Castilla La Mancha,
2020-04-07,08,Castilla La Mancha,
2020-04-08,08,Castilla La Mancha,
2020-04-09,08,Castilla La Mancha,
2020-04-10,08,Castilla La Mancha,
2020-04-11,08,Castilla La Mancha,
2020-04-12,08,Castilla La Mancha,
2020-04-13,08,Castilla La Mancha,
2020-04-14,08,Castilla La Mancha,
2020-04-15,08,Castilla La Mancha,
2020-04-16,08,Castilla La Mancha,
2020-04-17,08,Castilla La Mancha,
2020-04-18,08,Castilla La Mancha,
2020-04-19,08,Castilla La Mancha,2037
2020-04-20,08,Castilla La Mancha,2071
2020-04-21,08,Castilla La Mancha,2109
2020-04-22,08,Castilla La Mancha,2268
2020-04-23,08,Castilla La Mancha,2429
2020-04-24,08,Castilla La Mancha,2688
2020-04-25,08,Castilla La Mancha,3016
2020-04-26,08,Castilla La Mancha,3386
2020-04-27,08,Castilla La Mancha,3622
2020-04-28,08,Castilla La Mancha,3812
2020-04-29,08,Castilla La Mancha,4010
2020-04-30,08,Castilla La Mancha,4239
2020-05-01,08,Castilla La Mancha,4606
2020-05-02,08,Castilla La Mancha,5056
2020-05-03,08,Castilla La Mancha,5273
2020-05-04,08,Castilla La Mancha,5461
2020-05-05,08,Castilla La Mancha,5576
2020-05-06,08,Castilla La Mancha,6022
2020-05-07,08,Castilla La Mancha,6383
2020-05-08,08,Castilla La Mancha,6671
2020-05-09,08,Castilla La Mancha,7015
2020-05-10,08,Castilla La Mancha,7319
2020-05-11,08,Castilla La Mancha,7482
2020-05-12,08,Castilla La Mancha,7620
2020-05-13,08,Castilla La Mancha,7732
2020-05-14,08,Castilla La Mancha,7861
2020-05-15,08,Castilla La Mancha,8014
2020-05-16,08,Castilla La Mancha,8189
2020-05-17,08,Castilla La Mancha,8290
2020-05-18,08,Castilla La Mancha,8366
2020-05-19,08,Castilla La Mancha,8397
2020-05-20,08,Castilla La Mancha,8546
2020-05-21,08,Castilla La Mancha,8634
2020-02-21,07,Castilla y León,
2020-02-22,07,Castilla y León,
2020-02-23,07,Castilla y León,
2020-02-24,07,Castilla y León,
2020-02-25,07,Castilla y León,
2020-02-26,07,Castilla y León,
2020-02-27,07,Castilla y León,
2020-02-28,07,Castilla y León,
2020-02-29,07,Castilla y León,
2020-03-01,07,Castilla y León,
2020-03-02,07,Castilla y León,
2020-03-03,07,Castilla y León,
2020-03-04,07,Castilla y León,
2020-03-05,07,Castilla y León,
2020-03-06,07,Castilla y León,
2020-03-07,07,Castilla y León,
2020-03-08,07,Castilla y León,
2020-03-09,07,Castilla y León,
2020-03-10,07,Castilla y León,
2020-03-11,07,Castilla y León,
2020-03-12,07,Castilla y León,
2020-03-13,07,Castilla y León,
2020-03-14,07,Castilla y León,
2020-03-15,07,Castilla y León,
2020-03-16,07,Castilla y León,
2020-03-17,07,Castilla y León,
2020-03-18,07,Castilla y León,
2020-03-19,07,Castilla y León,
2020-03-20,07,Castilla y León,
2020-03-21,07,Castilla y León,
2020-03-22,07,Castilla y León,
2020-03-23,07,Castilla y León,
2020-03-24,07,Castilla y León,
2020-03-25,07,Castilla y León,
2020-03-26,07,Castilla y León,
2020-03-27,07,Castilla y León,
2020-03-28,07,Castilla y León,
2020-03-29,07,Castilla y León,
2020-03-30,07,Castilla y León,
2020-03-31,07,Castilla y León,
2020-04-01,07,Castilla y León,
2020-04-02,07,Castilla y León,
2020-04-03,07,Castilla y León,
2020-04-04,07,Castilla y León,
2020-04-05,07,Castilla y León,
2020-04-06,07,Castilla y León,
2020-04-07,07,Castilla y León,
2020-04-08,07,Castilla y León,
2020-04-09,07,Castilla y León,
2020-04-10,07,Castilla y León,
2020-04-11,07,Castilla y León,
2020-04-12,07,Castilla y León,
2020-04-13,07,Castilla y León,
2020-04-14,07,Castilla y León,
2020-04-15,07,Castilla y León,
2020-04-16,07,Castilla y León,
2020-04-17,07,Castilla y León,
2020-04-18,07,Castilla y León,
2020-04-19,07,Castilla y León,977
2020-04-20,07,Castilla y León,1076
2020-04-21,07,Castilla y León,1308
2020-04-22,07,Castilla y León,1698
2020-04-23,07,Castilla y León,1892
2020-04-24,07,Castilla y León,2084
2020-04-25,07,Castilla y León,2269
2020-04-26,07,Castilla y León,2462
2020-04-27,07,Castilla y León,2624
2020-04-28,07,Castilla y León,2783
2020-04-29,07,Castilla y León,3161
2020-04-30,07,Castilla y León,3427
2020-05-01,07,Castilla y León,3746
2020-05-02,07,Castilla y León,3834
2020-05-03,07,Castilla y León,3946
2020-05-04,07,Castilla y León,4045
2020-05-05,07,Castilla y León,4290
2020-05-06,07,Castilla y León,4636
2020-05-07,07,Castilla y León,4912
2020-05-08,07,Castilla y León,5210
2020-05-09,07,Castilla y León,5630
2020-05-10,07,Castilla y León,5869
2020-05-11,07,Castilla y León,5996
2020-05-12,07,Castilla y León,6122
2020-05-13,07,Castilla y León,6157
2020-05-14,07,Castilla y León,6206
2020-05-15,07,Castilla y León,6226
2020-05-16,07,Castilla y León,6226
2020-05-17,07,Castilla y León,6226
2020-05-18,07,Castilla y León,6234
2020-05-19,07,Castilla y León,6285
2020-05-20,07,Castilla y León,6290
2020-05-21,07,Castilla y León,6291
2020-02-21,09,Cataluña,
2020-02-22,09,Cataluña,
2020-02-23,09,Cataluña,
2020-02-24,09,Cataluña,
2020-02-25,09,Cataluña,
2020-02-26,09,Cataluña,
2020-02-27,09,Cataluña,
2020-02-28,09,Cataluña,
2020-02-29,09,Cataluña,
2020-03-01,09,Cataluña,
2020-03-02,09,Cataluña,
2020-03-03,09,Cataluña,
2020-03-04,09,Cataluña,
2020-03-05,09,Cataluña,
2020-03-06,09,Cataluña,
2020-03-07,09,Cataluña,
2020-03-08,09,Cataluña,
2020-03-09,09,Cataluña,
2020-03-10,09,Cataluña,
2020-03-11,09,Cataluña,
2020-03-12,09,Cataluña,
2020-03-13,09,Cataluña,
2020-03-14,09,Cataluña,
2020-03-15,09,Cataluña,
2020-03-16,09,Cataluña,
2020-03-17,09,Cataluña,
2020-03-18,09,Cataluña,
2020-03-19,09,Cataluña,
2020-03-20,09,Cataluña,
2020-03-21,09,Cataluña,
2020-03-22,09,Cataluña,
2020-03-23,09,Cataluña,
2020-03-24,09,Cataluña,
2020-03-25,09,Cataluña,
2020-03-26,09,Cataluña,
2020-03-27,09,Cataluña,
2020-03-28,09,Cataluña,
2020-03-29,09,Cataluña,
2020-03-30,09,Cataluña,
2020-03-31,09,Cataluña,
2020-04-01,09,Cataluña,
2020-04-02,09,Cataluña,
2020-04-03,09,Cataluña,
2020-04-04,09,Cataluña,
2020-04-05,09,Cataluña,
2020-04-06,09,Cataluña,
2020-04-07,09,Cataluña,
2020-04-08,09,Cataluña,
2020-04-09,09,Cataluña,
2020-04-10,09,Cataluña,
2020-04-11,09,Cataluña,
2020-04-12,09,Cataluña,
2020-04-13,09,Cataluña,
2020-04-14,09,Cataluña,
2020-04-15,09,Cataluña,
2020-04-16,09,Cataluña,
2020-04-17,09,Cataluña,
2020-04-18,09,Cataluña,152
2020-04-19,09,Cataluña,152
2020-04-20,09,Cataluña,1027
2020-04-21,09,Cataluña,1027
2020-04-22,09,Cataluña,1027
2020-04-23,09,Cataluña,1027
2020-04-24,09,Cataluña,1027
2020-04-25,09,Cataluña,1027
2020-04-26,09,Cataluña,1027
2020-04-27,09,Cataluña,1027
2020-04-28,09,Cataluña,1027
2020-04-29,09,Cataluña,1027
2020-04-30,09,Cataluña,1027
2020-05-01,09,Cataluña,1027
2020-05-02,09,Cataluña,1027
2020-05-03,09,Cataluña,1027
2020-05-04,09,Cataluña,1027
2020-05-05,09,Cataluña,1027
2020-05-06,09,Cataluña,1166
2020-05-07,09,Cataluña,1315
2020-05-08,09,Cataluña,1476
2020-05-09,09,Cataluña,1643
2020-05-10,09,Cataluña,1643
2020-05-11,09,Cataluña,1643
2020-05-12,09,Cataluña,1643
2020-05-13,09,Cataluña,1643
2020-05-14,09,Cataluña,1643
2020-05-15,09,Cataluña,1643
2020-05-16,09,Cataluña,1643
2020-05-17,09,Cataluña,1643
2020-05-18,09,Cataluña,1643
2020-05-19,09,Cataluña,1643
2020-05-20,09,Cataluña,1643
2020-05-21,09,Cataluña,1643
2020-02-21,18,Ceuta,
2020-02-22,18,Ceuta,
2020-02-23,18,Ceuta,
2020-02-24,18,Ceuta,
2020-02-25,18,Ceuta,
2020-02-26,18,Ceuta,
2020-02-27,18,Ceuta,
2020-02-28,18,Ceuta,
2020-02-29,18,Ceuta,
2020-03-01,18,Ceuta,
2020-03-02,18,Ceuta,
2020-03-03,18,Ceuta,
2020-03-04,18,Ceuta,
2020-03-05,18,Ceuta,
2020-03-06,18,Ceuta,
2020-03-07,18,Ceuta,
2020-03-08,18,Ceuta,
2020-03-09,18,Ceuta,
